@RELATION dt
@ATTRIBUTE value0 REAL
@ATTRIBUTE value1 REAL

@DATA
16.9,-0.92912401273437
17,-0.961397491879557
17.1,-0.984065005081643
17.2,-0.996900066041596
17.3,-0.999774431073011
17.4,-0.992659380470633
17.5,-0.975626005468158
17.6,-0.948844497918124
17.7,-0.912582449791185
17.8,-0.867202179485581
17.9,-0.813157111661486
18,-0.750987246771676
18.1,-0.6813137655555
18.2,-0.604832822406284
18.3,-0.522308589626732
18.4,-0.434565622071894
18.5,-0.342480618469613
18.6,-0.246973661736621
18.7,-0.148999025814199
18.8,-0.0495356408783674
18.9,0.0504226878068148
19,0.149877209662952
19.1,0.24783420798296
19.2,0.343314928819899
19.3,0.435365360372893
19.4,0.5230657651577
19.5,0.605539869719601
19.6,0.681963620068136
19.7,0.751573415352151
19.8,0.813673737507105
19.9,0.867644100641669
20,0.912945250727628
20.1,0.949124553647895
20.2,0.975820517766976
20.3,0.992766405835907
20.4,0.99979290014267
20.5,0.9968297942788
20.6,0.983906694618616
20.7,0.961152724502116
20.8,0.92879523407724
20.9,0.88715752869235
21,0.836655638536056
21.1,0.777794161801093
21.2,0.71116122290598
21.3,0.637422596150239
21.4,0.557315053517658
21.5,0.471639003094196
21.6,0.38125049165494
21.7,0.287052651327725
21.8,0.189986675795438
21.9,0.0910224161998443
22,-0.00885130929040388
22.1,-0.108636595424080
22.2,-0.207336420606762
22.3,-0.303964608811047
22.4,-0.397555683121436
22.5,-0.48717451246051
22.6,-0.571925655109564
22.7,-0.65096230566625
22.8,-0.723494756044245
22.9,-0.788798285975419
23,-0.84622040417517
23.1,-0.895187367819682
23.2,-0.93520991519454
23.3,-0.96588815423607
23.4,-0.98691555812065
23.5,-0.998082027979396
23.6,-0.999275992136628
23.7,-0.990485520897156
23.8,-0.971798445743863
23.9,-0.943401481754554
24,-0.905578362006624
24.1,-0.85870700260993
24.2,-0.803255726693953
24.3,-0.739778585077893
24.4,-0.668909820378022
24.5,-0.591357529865124
24.6,-0.507896590390622
24.7,-0.419360916073228
24.8,-0.326635126104722
24.9,-0.230645705927392
25,-0.132351750097773
25.1,-0.0327353793308453
25.2,0.0672080725254785
25.3,0.166480003537159
25.4,0.264088521384473
25.5,0.359058354022168
25.6,0.450440594275389
25.7,0.537322181006475
25.8,0.618835022120039
25.9,0.694164668252245
26,0.762558450479603
26.1,0.823333000738082
26.2,0.875881079810891
26.3,0.91967764466202
26.4,0.954285094492698
26.5,0.979357643103917
26.6,0.994644773877838
26.7,0.99999374285702
26.8,0.99535110491156
26.9,0.980763247745152
27,0.956375928404503
27.1,0.922432816923086
27.2,0.879273061650723
27.3,0.827327900595379
27.4,0.767116352635528
27.5,0.699240031655098
27.6,0.624377135416391
27.7,0.543275669232245
27.8,0.456745972144193
27.9,0.365652620282618
28,0.270905788307869
28.1,0.173452155245892
28.2,0.0742654455843578
28.3,-0.0256632998605595
28.4,-0.125335626096433
28.5,-0.223755640186796
28.6,-0.319939961884198
28.7,-0.412927549240543
28.8,-0.501789301020574
28.9,-0.585637339974300
29,-0.663633884212968
29.1,-0.734999618048778
29.2,-0.799021478659616
29.3,-0.85505978077707
29.4,-0.902554608210187
29.5,-0.941031408342954
29.6,-0.970105733707185
29.7,-0.989487083254536
29.8,-0.99898180494695
29.9,-0.998495030663815
30,-0.988031624092862
30.1,-0.967696132133805
30.2,-0.93769174030028
30.3,-0.898318242557355
30.4,-0.849969045879326
30.5,-0.793127239457285
30.6,-0.728360767831593
30.7,-0.656316756177788
30.8,-0.577715044445732
30.9,-0.493340994956775
31,-0.404037645323065
31.1,-0.310697285094372
31.2,-0.214252540295884
31.3,-0.115667054937237
31.4,-0.0159258626000982
31.5,0.0839744556917468
31.6,0.183035728980588
31.7,0.280268169769023
31.8,0.374700263649462
31.9,0.465388476354959
32,0.551426681241691
32.1,0.631955213006885
32.2,0.706169457180334
32.3,0.773327889566225
32.4,0.83275948530778
32.5,0.88387042354583
32.6,0.926150020680529
32.7,0.95917583295308
32.8,0.98261787736414
32.9,0.996241928754864
33,0.999911860107267
33.1,0.993591002680395
33.2,0.977342512392259
33.3,0.95132873878678
33.4,0.915809602890819
33.5,0.871140000169176
33.6,0.817766254526442
33.7,0.756221658786063
33.8,0.68712114620474
33.9,0.611155146262596
34,0.529082686120024
34.1,0.441723806669224
34.2,0.349951368956662
34.3,0.254682332844028
34.4,0.15686859504841
34.5,0.0574874781049246
34.6,-0.0424680347169515
34.7,-0.141999220974002
34.8,-0.240111597953781
34.9,-0.335824859217142
35,-0.428182669496151
35.1,-0.516262220079927
35.2,-0.599183449214265
35.3,-0.67611783538777
35.4,-0.746296675644916
35.5,-0.809018766211906
35.6,-0.863657408692956
35.7,-0.909666671833528
35.8,-0.946586846284963
35.9,-0.974049037868326
36,-0.991778853443116
36.1,-0.999599142552803
36.2,-0.997431767453648
36.3,-0.985298383841203
36.4,-0.96332022447376
36.5,-0.931716887854706
36.6,-0.890804144076861
36.7,-0.840990779752102
36.8,-0.78277451355065
36.9,-0.716737023160657
37,-0.643538133357
37.1,-0.563909223250262
37.2,-0.478645918588415
37.3,-0.388600142127337
37.4,-0.294671601500258
37.5,-0.197798799636462
37.6,-0.0989496575502895
37.7,0.000888156805717592
37.8,0.100717096992508
37.9,0.199539705238787
38,0.296368578709385
38.1,0.390236235307946
38.2,0.480204780438259
38.3,0.565375278137029
38.4,0.644896732944873
38.5,0.717974592771644
38.6,0.783878687798293
38.7,0.841950526092305
38.8,0.891609873041444
38.9,0.932360548866192
39,0.963795386284088
39.1,0.985600298790633
39.2,0.997557418907805
39.3,0.999547275043892
39.4,0.99154998521414
39.5,0.973645455694978
39.6,0.946012582626908
39.7,0.908927464543414
39.8,0.862760643685675
39.9,0.807973403666981
40,0.745113160479349
40.1,0.674807992893867
40.2,0.597760366905255
40.3,0.514740116923832
40.4,0.426576753844567
40.5,0.334151176848421
40.6,0.238386871748892
40.7,0.140240683827072
40.8,0.0406932573498578
40.9,-0.0592607627033934
41,-0.158622668804709
41.1,-0.256399669633018
41.2,-0.351614809716816
41.3,-0.443316730850327
41.4,-0.53058917775021
41.5,-0.61256015297547
41.6,-0.68841062963767
41.7,-0.75738273484683
41.8,-0.818787322126848
41.9,-0.872010857139277
42,-0.772010857139277
42.1,-0.672010857139277
42.2,-0.572010857139277
42.3,-0.472010857139277
42.4,-0.372010857139277
42.5,-0.272010857139277
42.6,-0.172010857139277
42.7,-0.0720108571392773
42.8,0.0279891428607227
42.9,0.127989142860723
43,0.227989142860723
43.1,0.327989142860723
43.2,0.427989142860723
43.3,0.527989142860723
43.4,0.627989142860723
43.5,0.727989142860723
43.6,0.827989142860723
43.7,0.927989142860723
43.8,1.02798914286072
43.9,1.12798914286072
44,1.22798914286072
44.1,1.32771848058240
44.2,1.42627448394353
44.3,1.52267241393681
44.4,1.61594909431065
44.5,1.70517253530794
44.6,1.78945124579958
44.7,1.86794314076918
44.8,1.93986395514817
44.9,2.00449507993313
45,2.06119074228943
45.1,2.10938445789989
45.2,2.14859469108886
45.3,2.1784296661675
45.4,2.19859128192695
45.5,2.20887809016708
45.6,2.20918730850033
45.7,2.19951584731933
45.8,2.17996034066723
45.9,2.15071618070231
46,2.11207556540412
46.1,2.06442457902781
46.2,2.00823933447794
46.3,1.94408121614568
46.4,1.87259127074155
46.5,1.79448380216859
46.6,1.71053923443390
46.7,1.62159631390988
46.8,1.52854372885779
46.9,1.43231122994838
47,1.33386034050053
47.1,1.23417474925805
47.2,1.13425048169696
47.3,1.03508594806816
47.4,0.937671967612229
47.5,0.842981868621118
47.6,0.751961763263543
47.7,0.665521094344998
47.8,0.58452354845583
47.9,0.509778426300335
48,0.442032556431642
48.1,0.381962833187664
48.2,0.330169453386647
48.3,0.287169919358950
48.4,0.253393868234819
48.5,0.229178779152212
48.6,0.214766601276794
48.7,0.210301336325865
48.8,0.215827599750795
48.9,0.231290174954181
49,0.256534564995837
49.1,0.291308536275157
49.2,0.335264638765863
49.3,0.387963677621822
49.4,0.448879101466773
49.5,0.517402263521614
49.6,0.592848503001847
49.7,0.674463986021794
49.8,0.761433237653611
49.9,0.852887289883205
50,0.94791236405138
50.1,1.04555900102818
50.2,1.14485154789460
50.3,1.24479790634412
50.4,1.34439944540097
50.5,1.44266097941079
50.6,1.53860071160671
50.7,1.63126004389808
50.8,1.71971315486574
50.9,1.80307625026363
51,1.88051639359868
51.1,1.95125982855703
51.2,2.01459971012122
51.3,2.06990316713206
51.4,2.11661762572798
51.5,2.15427633048043
51.6,2.18250300805985
51.7,2.20101562683436
51.8,2.20962921483662
51.9,2.20825770794259
52,2.19691480979579
52.1,2.17571385488505
52.2,2.14486667614372
52.3,2.10468148838508
52.4,2.05555980872173
52.5,1.99799244473943
52.6,1.93255459050982
52.7,1.85990007944151
52.8,1.78075485139268
52.9,1.69590969932008
53,1.60621236793714
53.1,1.51255908332904
53.2,1.41588559815791
53.3,1.31715784193159
53.4,1.21736226975523
53.5,1.117496005998
53.6,1.01855688135594
53.7,0.921533462857566
53.8,0.827395176428825
53.9,0.737082620709738
54,0.651498168903693
54.1,0.571496952562665
54.2,0.497878317395455
54.3,0.431377836469568
54.4,0.372659960608278
54.5,0.322311379417646
54.6,0.280835159277893
54.7,0.248645716870445
54.8,0.226064678463420
54.9,0.213317666328285
55,0.210532044396689
55.1,0.217735645682171
55.2,0.234856494181878
55.3,0.261723524037003
55.4,0.298068288766293
55.5,0.34352764349455
55.6,0.397647373376201
55.7,0.459886731959871
55.8,0.529623844148187
55.9,0.606161919768188
56,0.688736215668397
56.1,0.776521676779625
56.2,0.868641179792458
56.3,0.96417429708345
56.4,1.06216649332368
56.5,1.16163866288022
56.6,1.26159691271601
56.7,1.36104249304048
56.8,1.45898177648737
56.9,1.55443618611090
57,1.64645197300313
57.1,1.73410974583784
57.2,1.81653365712465
57.3,1.89290015438772
57.4,1.96244620882979
57.5,2.02447693926374
57.6,2.07837255513573
57.7,2.12359454926747
57.8,2.15969107844201
57.9,2.18630147807176
58,2.20315986583985
58.1,2.21009779830833
58.2,2.20704595394937
58.3,2.19403482578300
58.4,2.17119441670093
58.5,2.13875294052069
58.6,2.09703454174854
58.7,2.04645605683474
58.8,1.98752284928153
58.9,1.92082376021805
59,1.84702522489445
59.1,1.76686461388110
59.2,1.68114286550570
59.3,1.59071648314215
59.4,1.49648897731206
59.5,1.3994018381062
59.6,1.30042512812677
59.7,1.20054778994255
59.8,1.1007677649016
59.9,1.00208202203125
60,0.905476596653093
60.1,0.811916738243986
60.2,0.722337265982385
60.3,0.63763322834409
60.4,0.558650960073749
60.5,0.48617962588786
60.6,0.420943335401758
60.7,0.363593908065737
60.8,0.314704360400536
60.9,0.274763180605691
61,0.244169447746916
61.1,0.223228844289987
61.2,0.212150601822605
61.3,0.211045410481525
61.4,0.219924312973298
61.5,0.2386985942392
61.6,0.267180667866777
61.7,0.305085950391264
61.8,0.352035704759495
61.9,0.407560824545350
62,0.471106521106086
62.1,0.542037866847094
62.2,0.61964613920851
62.3,0.703155901986783
62.4,0.79173275323689
62.5,0.884491662340747
62.6,0.980505812940621
62.7,1.07881586338177
62.8,1.17843953213717
62.9,1.27838141243981
63,1.37764291805812
63.1,1.47523226083944
63.2,1.57017436032945
63.3,1.66152058645374
63.4,1.74835823791591
63.5,1.82981966160726
63.6,1.90509092190985
63.7,1.97341993327209
63.8,2.03412397479903
63.9,2.08659651177381
64,2.1303132559521
64.1,2.16483740407690
64.2,2.18982400227232
64.3,2.20502339270865
64.4,2.21028370810092
64.5,2.20555238911654
64.6,2.19087670953084
64.7,2.16640330388312
64.8,2.13237670235276
64.9,2.08913688749456
65,2.03711589724541
65.1,1.97683350814401
65.2,1.90889204189557
65.3,1.83397034717238
65.4,1.75281701678227
65.5,1.6662429079768
65.6,1.57511304063354
65.7,1.48033795426347
65.8,1.38286461020113
65.9,1.28366692987995
66,1.18373606373134
66.1,1.08407048793709
66.2,0.985666027985481
66.3,0.889505908712164
66.4,0.79655093024259
66.5,0.707729867994822
66.6,0.623930192662476
66.7,0.545989202901005
66.8,0.47468565931623
66.9,0.410732003345822
67,0.354767238779987
67.1,0.307350547046760
67.2,0.268955700056079
67.3,0.239966326427418
67.4,0.22067207839946
67.5,0.211265737720674
67.6,0.211841289437799
67.7,0.222392982828327
67.8,0.242815388859828
67.9,0.272904453601988
68,0.312359537066018
68.1,0.360786417100073
68.2,0.417701228326638
68.3,0.482535296765478
68.4,0.554640821836057
68.5,0.633297348966767
68.6,0.71771896813893
68.7,0.807062166439833
68.8,0.900434256164999
68.9,0.996902294258617
69,1.09550240397212
69.1,1.19524940560215
69.2,1.29514666008035
69.3,1.39419602706165
69.4,1.49140783801254
69.5,1.58581078465193
69.6,1.67646162394249
69.7,1.76245460266319
69.8,1.84293050739616
69.9,1.91708524950311
70,1.9841778993132
70.1,2.04353808924742
70.2,2.09457271190979
70.3,2.13677184622050
70.4,2.16971385237869
70.5,2.193069584748
70.6,2.20660568057098
70.7,2.21018689165260
70.8,2.20377743571553
70.9,2.1874413539248
71,2.16134187100968
71.1,2.12573976437611
71.2,2.08099075850509
71.3,2.02754197067123
71.4,1.96592744349472
71.5,1.89676280896408
71.6,1.82073913724474
71.7,1.73861603173445
71.8,1.65121403935716
71.9,1.55940645192944
72,1.46411058051735
72.1,1.36627858996737
72.2,1.26688798519015
72.3,1.16693184425445
72.4,1.06740889587938
72.5,0.969313540467208
72.6,0.873625914383181
72.7,0.78130209675703
72.8,0.693264556656266
72.9,0.610392936080222
73,0.533515260868002
73.1,0.463399667337923
73.2,0.400746727323426
73.3,0.346182448290814
73.4,0.300252018479625
73.5,0.263414359561962
73.6,0.236037541248809
73.7,0.218395103659186
73.8,0.210663324197670
73.9,0.212919456248855
74,0.225140957287062
74.1,0.247205714113812
74.2,0.278893262972526
74.3,0.31988699234952
74.4,0.369777306451593
74.5,0.428065717751767
74.6,0.494169827711935
74.7,0.56742914591647
74.8,0.647111689474192
74.9,0.732421296749432
75,0.822505582345879
75.1,0.916464453859783
75.2,1.01335910530563
75.3,1.11222139735529
75.4,1.21206353066615
75.5,1.31188791564556
75.6,1.41069714003639
75.7,1.50750393473049
75.8,1.60134103823536
75.9,1.69127086123121
76,1.77639485465349
76.1,1.8558624876982
76.2,1.92887974604444
76.3,1.99471706538313
76.4,2.05271662098236
76.5,2.10229890045468
76.6,2.14296849405333
76.7,2.17431904464265
76.8,2.19603730788426
76.9,2.20790628207096
77,2.20980737633604
77.1,2.20172159557402
77.2,2.18372973023346
77.3,2.15601154908554
77.4,2.11884400303387
77.5,2.07259845791264
77.6,2.01773698392195
77.7,1.95480773877513
77.8,1.88443949068804
77.9,1.80733533593494
78,1.72426567374284
78.1,1.63606050871720
78.2,1.54360115771022
78.3,1.44781144399413
78.4,1.34964846672455
78.5,1.25009303792198
78.6,1.15013988252234
78.7,1.05078769941429
78.8,0.953029182769968
78.9,0.857841103373028
79,0.766174549047801
79.1,0.678945421704156
79.2,0.59702528594842
79.3,0.521232660697845
79.4,0.452324840810245
79.5,0.390990330444028
79.6,0.337841963752274
79.7,0.293410781646467
79.8,0.2581407258112
79.9,0.232384202985658
80,0.216398563831934
80.1,0.210343531572302
80.2,0.214279606087574
80.3,0.228167459422289
80.4,0.251868328736635
80.5,0.285145402778891
80.6,0.327666188025171
80.7,0.379005830844786
80.8,0.438651362497326
80.9,0.506006824546694
81,0.580399223480855
81.1,0.66108525504053
81.2,0.747258731069607
81.3,0.838058634680791
81.4,0.932577723251633
81.5,1.029871593293
81.6,1.12896811661653
81.7,1.22887715351811
81.8,1.32860044592657
81.9,1.42714159166829
82,1.52351600018839
82.1,1.61676073025411
82.2,1.70594411134520
82.3,1.79017505259794
82.4,1.86861194629036
82.5,1.94047107690848
82.6,2.00503445177264
82.7,2.06165697498300
82.8,2.10977289300457
82.9,2.14890144748948
83,2.17865167885549
83.1,2.19872633262494
83.2,2.20892482949313
83.3,2.20914526945055
83.4,2.19938544993400
83.5,2.17974288783392
83.6,2.15041384513786
83.7,2.11169136794554
83.8,2.06396235844911
83.9,2.00770370913436
84,1.9434775378286
84.1,1.87192557120515
84.2,1.79376273286261
84.3,1.70977000004446
84.4,1.62078660037275
84.5,1.52770162656298
84.6,1.43144515290364
84.7,1.33297894226141
84.8,1.23328683646439
84.9,1.13336492607991
85,1.03421159780672
85.1,0.936817558925183
85.2,0.842155938477637
85.3,0.751172564084598
85.4,0.664776511547923
85.5,0.583831021665807
85.6,0.509144875016119
85.7,0.441464310888247
85.8,0.381465571106717
85.9,0.329748143246498
86,0.286828770751249
86.1,0.253136289803683
86.2,0.229007344536181
86.3,0.214683023393883
86.4,0.210306450258654
86.5,0.215921354402556
86.6,0.231471633559428
86.7,0.256801914480167
86.8,0.291659105370899
86.9,0.335694924702489
87,0.388469381124487
87.1,0.449455169713249
87.2,0.5180429406284
87.3,0.59354738753508
87.4,0.675214094958225
87.5,0.7622270761527
87.6,0.85371692617309
87.7,0.948769508680488
87.8,1.04643508969071
87.9,1.14573782700224
88,1.24568552048897
88.1,1.34527952583593
88.2,1.44352473266305
88.3,1.53943950733931
88.4,1.63206550114130
88.5,1.72047722575707
88.6,1.80379130045929
88.7,1.88117527855349
88.8,1.95185596491031
88.9,2.01512714147559
89,2.07035662356776
89.1,2.11699257645821
89.2,2.15456902912143
89.3,2.18271053006356
89.4,2.20113589870951
89.5,2.20966103486639
89.6,2.20820075819177
89.7,2.19676965928746
89.8,2.17548195391510
89.9,2.14455034178999
90,2.10428388135587
90.1,2.05508490177504
90.2,1.99744498298849
90.3,1.93194004401148
90.4,1.85922458854123
90.5,1.78002516537227
90.6,1.69513310896104
90.7,1.60539663267363
90.8,1.51171235371815
90.9,1.41501633444205
91,1.31627472950647
91.1,1.21647413238826
91.2,1.11661171766418
91.3,1.01768527757199
91.4,0.920683252400395
91.5,0.826574854320279
91.6,0.736300383337149
91.7,0.650761832124321
91.8,0.570813873610204
91.9,0.497255321369013
92,0.430821148139505
92.1,0.372175142220362
92.2,0.321903275116955
92.3,0.280507846707695
92.4,0.248402466429751
92.5,0.225907920630225
92.6,0.213248967375037
92.7,0.210552090740623
92.8,0.217844237026844
92.9,0.235052545518470
93,0.262005076485362
93.1,0.298432529147428
93.2,0.343970932438973
93.3,0.398165281687315
93.4,0.460474084869021
93.5,0.530274773019256
93.6,0.606869920735077
93.7,0.689494214619472
93.8,0.777322100039935
93.9,0.869476029797358
94,0.965035232287655
94.1,1.06304491154723
94.2,-0.0477614304967207
