1 -0.004051480105779443 0.20476290069715516 0.8990551511195385 1.0741153453879677 0.976788650749674 -0.1861623975932109 -0.15604245776868164 0.043338753079461695 -0.05627159079570365 0.07632531946026885 0.20493541744700386 -0.09851633108909602 -0.06094059616928722 -0.08075789109927003 0.12021239381058442 0.079636191371417 -0.06730246502058448 0.0016369083465870764 0.06656283764808821 -0.01838711121702439 -0.17810161423936705 0.05083630488922935 0.06844567943243461 -0.16514246251545592 0.01201005725052103 -0.020169553134816304 -4.636092784472445E-4 0.17537366113133 -0.038901953992894305 0.0048250085828167935 -0.058378563245392756 0.047961340840168176 -0.05452895775019959 0.035383517523453936 -0.023971523033942708 0.03545956586015791 0.01761646707892022 0.07904453502293572 -0.05589125961409239 0.024814819976106173 0.06036715311828743 0.0021689035860661655 0.0189467938815338 0.046491541672594956 -0.1113506723111774 0.0020721598847497423 0.024435540360301846 -0.017493652487881112 -0.017902285015859803 -0.09399312562340448 -0.06080023253424683 0.0940974317848885 -0.02998412413888297 1.041888052759394 0.9674201447948318 0.9905263336739165 0.8428353479611663 1.073755090954124 0.930941034833648 0.07484559482663594
1 -0.010633508679922946 0.03347362887724148 -0.0028331108597106926 0.05230610507711424 0.03505243425066196 0.09613820121919199 0.20027821958866282 0.12230177408394034 -0.009019515929925247 -0.018973171701150544 0.20229314196623946 -0.02506788713083872 0.9508232414312714 1.0375507520251794 0.9732744690370733 -0.031240093272872225 0.15704607199033122 -0.020242550909251145 -0.010218797764624877 -0.01688376258971874 -0.12266553784945185 -0.10879196786411474 0.014146697848025172 0.0963870346741455 0.01104672574784846 0.06312043835471844 0.08826669506960835 0.19723775306434183 -0.03347294568272994 -3.9875152090288146E-4 1.068658792338871 1.0708753852213437 0.8896993200355668 0.16896560722648385 0.12030554608810999 -0.009125192713034403 0.1763868042176907 0.08938724270517673 0.0537582517963062 -0.05395232824857593 -0.06514356711839533 -0.04895248607229925 -0.05894814719644548 -0.01038322053702673 0.07840621115269539 -0.00878715383509002 0.04040800723979355 -0.12536158854127713 -0.06352228417285212 0.08090201461421657 0.044108135350429 0.03099181301575225 0.8804246902089299 1.0105549597643129 0.9573842910163888 -0.06758978771955337 0.012641624895477783 0.0027315066617853547 0.05694744581735582 -0.036087859212595115
1 -0.035581100508870936 0.05254611790638789 0.9738848535359788 1.0747990826847358 1.0868348422148875 0.07513767927879288 0.14176715720920913 -0.20442617329366708 0.020789918785746948 -0.018827133543547606 -0.07736050847878458 -0.0434019588186622 0.02309534956949595 0.01782736237247613 -0.011618076655474648 -0.04500760870282876 0.10983865802995767 -0.11003405430151351 -0.05796455875914064 -0.02269696397722741 -0.15978046630477927 -0.08960080978520188 -0.03788290865242578 -0.03461654142086609 -0.15521376490398758 -0.01363202708924675 -0.11388549105131889 -0.1477604022437933 0.03182575402078093 0.14970428701798139 -0.19704369923925474 -0.09173952100637404 0.02438729418444539 0.03284615646231521 0.11718169758403633 0.03832782086212554 -0.073887240153703 0.10173793626491957 -0.06614269463932847 -0.008173018188661925 -0.1357985921968173 1.0814097458481948 0.9627601214802741 0.8880621645870805 -0.004436243953246105 -0.007354529586585296 0.09322110070788156 0.08810018874273134 -0.02140952291992523 -0.08270015983266349 -0.0890398325722696 0.10550327682057807 -0.017809489501033483 0.10812081911382329 -0.15625469533360417 0.9684542782072492 1.1250600046012957 0.9509255699151226 0.012343468216272326 0.05748900127707197
1 0.0023172063316215983 0.10748634260201381 -0.04204377395247011 1.04247146463316 1.0452577153603704 0.9573968972373671 -0.04559909903152529 -0.025153483317998174 -0.12489099032812584 0.14809829652561232 -0.07530983959995607 0.015217959487134875 -0.11985630589072571 -0.06583456462219517 -0.12387031818268002 -0.00502078024534792 -0.04308382417974065 -0.01127673101821092 0.12085761133080562 0.060343746265630605 0.02543206416343666 0.07619887496773173 -0.10713140101055128 -0.07820275270613929 -0.057610840961594835 0.043010863134549784 0.0672306771203659 -0.06812667324697469 0.07722314365237902 0.0707695811026739 -0.050949301637133265 -0.08687826710987173 -0.04605017079730414 -0.12919314805541937 -0.13215640713449883 0.08069968399584165 0.15131251938831217 -0.11621732542010316 0.09386200876073805 0.07705532049301486 -0.04832815807643764 -0.006119213900553238 0.136624734215356 5.305531299482022E-4 -0.011285513452905158 -0.004931095545112261 0.12334438312598058 0.1852899559360802 0.9838731991249269 0.9908715223816871 1.1183982079568404 -0.16962768048467414 0.027252283551522215 0.07556908769054686 1.0693346570939801 1.0749204801242116 0.9549802850240439 0.0704409112618469 -0.012928486009553118 0.08652105552444753
1 -0.03214810260536121 0.198718998088304 0.07006448107630923 0.015011706338216198 -0.04157413561855059 0.0995015914641083 0.8933147654147495 0.8344341006451481 1.0080497171486444 -0.03913095471690637 0.17457816682884947 0.2115220636464532 0.07412108892980714 0.13275494631612955 0.012662635719861605 -0.08250831695856616 -0.016185693663646996 -0.11593952481843818 -0.0023570445105324444 0.04421190531334364 0.12486099871828049 -0.02758092836180542 -0.020722032447445273 -0.09471601928325041 -0.015289524616574115 0.04010346090955998 -0.10912277945663124 0.014340344434355546 -0.0930193946652366 -0.07809711290708592 0.0014117539572749492 0.01788292708236942 0.023794233433398926 0.1278364925011176 0.13646703630395562 0.06800169899661898 0.04412593816739248 -0.006700226527610668 -0.0982078417568214 -0.0570191613275156 0.04280526723600304 -0.08166913063075215 0.15190378419872003 0.022688093422972275 0.14617683597599604 0.9239091958750152 0.856363241212232 0.9894706417022124 0.023199625482478208 0.015656427363420374 -0.09202441797867675 -0.021388950727516485 0.09920555689490457 0.012890163206026069 0.06442568571273323 0.9452837246232476 0.9646141875628634 1.1547890332332962 0.12306589411502743 -0.06237466562040361
1 0.10056337355726029 0.09747734397028592 -0.16895975760684948 -0.015936554374184286 0.9306084108518546 0.9247410888515445 1.1556225230728152 0.12282224826629992 0.014681954873575214 0.043551654966840714 -0.02262528674703703 0.08509944150904578 0.10861253639513246 -0.015236440410942995 0.08480597211812489 0.17402126482442903 -0.05829472735189379 0.008882466632528922 -0.019710341612338908 -0.22356421732792364 0.1241958346612047 -0.02239133011761528 0.11183823973583852 -0.04943274798163421 0.8670306948561248 1.0255134803028028 0.9410500142849918 0.11299484485698161 0.14338432747769844 0.01051828713773622 -0.06683676688633353 0.1120560236590862 -0.04512572830515612 -0.06392314871579702 0.15678197603080862 0.05379554440350582 0.1843857197184684 0.008688060569132775 0.01910624674885079 0.08253388324132882 -0.03787818681240258 -0.0755188098181009 0.10274222326232753 -0.043292981033481205 0.003299141290973022 0.03180912994995262 0.08165635243373699 -0.1328344598748927 0.0573604593527316 -0.13342841818579687 -0.07041619874409634 -0.054545262885498484 -0.09468857980924386 0.03638904400549591 1.0332627789529585 0.9547438435734732 0.9795482904290389 -0.03129945271607459 0.20209511841813618 -0.08753992542671196
1 0.007910001406250505 -0.08919569941197782 -0.07726085677799964 0.20540355769576393 -0.05427794147362031 1.0115634147324852 1.0494455661088478 1.0862541923078184 -0.1516034987500171 -0.1788327186535985 -0.006002591401702873 0.19454513225904246 0.12059740469761962 0.27497853142623624 -0.03233896677721414 -0.22971670398080538 0.04664229159445857 0.11614582080644378 0.01707444113800551 0.07415830544050957 0.03344838211333462 0.06590982416310281 0.0863971455961723 -0.02049516220242132 -0.15658511276231962 -0.03616093831118767 -0.16088823427108168 -0.050565561880118036 0.014585899301906447 1.0944970377893068 0.9979084592875458 0.9634730516266713 0.0787822194736204 0.011497339903643667 0.06338593827377634 -0.1328221346201508 -0.022797866016670217 0.11992935008994984 0.10121062317494059 -0.03528660250392443 0.029654160323911244 1.0607768789965282 0.9584609671153217 1.0219635593274943 -0.12721669135056016 0.217054115529879 -0.011781811485860877 0.1461648944411828 0.23185419510173744 0.07727163928099531 0.08082378267643965 0.1694347734467679 -0.04683002052115579 -0.06030442304981106 0.13622032705189244 -0.07778742157181363 -0.04529691646167706 -0.02214930494901209 -0.07056986353834208 -0.06271768782401188
1 0.0337633611233349 0.08248598443832984 0.06965778340240168 0.12960686196721005 0.008651518977339425 0.08173856782279053 -0.08641090909083698 0.05978727295612965 0.05988311119714119 -0.020500245685198846 0.22246952096910128 -0.07122414481340868 -0.04471441637077112 -0.019782178247452865 -0.05264662000288779 0.07267545740228383 0.08795842344736345 0.10602637655130329 0.09130704527355336 -0.05479066640343149 1.072214063672236 1.0328742774764343 1.0213418156689973 -0.06149118308061879 -0.02773251006694826 0.05113180633960696 -0.054731260531783114 -0.05463464164853038 0.0028544768844426262 -0.16390129104797055 0.05157827893295696 0.20271571781055434 0.12152328802333215 0.9440541728119538 0.8102602878287946 0.8979536891771295 -0.007685319267361661 -0.004512286554907691 -0.11113606743016145 -0.07353199471455144 0.09250291537174189 -0.07123529805182188 -0.03951386812555092 -0.10394755961772185 0.047154462038832765 0.11722422519734357 -0.06407078912335346 0.8671202730004082 1.0176482408663727 1.0196626274437752 0.21741619045602031 -0.027749186523111383 -0.043761447337612336 -0.031603674702172464 0.12481237176878134 -0.006767215658396895 0.017157648950171127 0.11804118345730959 0.033628428528773534 0.008392364169386735
1 -0.06347422098719031 -0.011547209446260868 0.8507517051634803 1.1753632827473766 1.1046084612348066 0.2280072407630337 -0.20292264807908098 -0.015771282802923076 0.024565058701852015 -0.08778095018538062 0.07338112425831866 -0.1284988345761535 -0.01381369802623375 -0.0357420651049446 0.09844984346457848 -0.01620453730674619 -0.0952597513833178 -0.1450194604784735 0.13843589629540978 -0.03583144253410342 0.12639279570705012 -2.1168897512302564E-5 0.036287879032363315 -0.005528797206454263 0.1635545834027202 0.01113750240161829 0.18412700594086545 0.1925610911476083 -0.01685856665160793 -0.06549124416348472 0.08409096992593285 -0.035860367196208075 -0.11659740647313645 -0.0618764275717066 0.008218814188018125 -0.040525105525168324 0.034761277771284495 -0.038250732904111136 0.053755997498131064 0.05253235310974368 0.09883206511800334 -0.019063521430846844 0.0485462298628611 0.027300310290347806 -0.03199888115804004 0.19161070099461597 0.053427189236710346 0.014033402743509607 0.15256863036988974 -0.263732083289167 0.1443099982420613 0.9970422158480923 1.0156906555008327 0.9272544948065296 -0.07133879128094184 0.07295205356689778 1.1736869385805215 0.9131814658377042 1.071583088129039 0.10672332005218611
1 -0.006741738324833431 -0.0028526560301581428 0.9296583261652446 1.12794318884713 0.9343551111110969 -0.055290331462759 -0.2205034631676846 0.04941486680890306 -0.10235273549149757 0.07344817568280015 0.22221173419723292 0.008873308146650096 -0.040630448844371884 -0.0023797815483410645 -0.133847487149843 0.09609364716529958 0.07657092009504564 0.033040661714993244 -0.07776382145336166 -0.09300217899341742 -0.02906412766082468 -0.030288748744557212 0.014378144828161705 -0.051689608495828786 -0.08400038960290879 0.08024415451269051 0.0018420380395159732 0.01844918731715958 0.08861518659925775 0.21472011192048823 -0.05540534843543106 -0.04916793366550328 -0.09220854043643997 0.08087053153868383 0.7500611112350845 0.8246469804323082 1.0502251263926825 0.008509110970517557 -0.0561186345309458 0.0019643981086426947 -0.006967359720976825 -0.012727619134934058 0.04654280487746542 -0.12953355156971683 0.10188709615041645 0.06367004133793655 0.09558117651190504 -0.046136716734537106 0.07097490308602783 0.02512650024304324 0.11669989650705759 0.16900117085987898 0.11818327925958375 -0.24208811874539554 -0.06250534153278293 1.0044621468066603 0.9582121303578924 0.9725420322324688 -0.02483002111768902 -0.05670139446159445
2 -0.01898431221670483 0.03794413950583888 0.10518025312907105 -0.04039143880294799 -0.12118485861973857 -0.07407161575095843 -0.018190661310743636 0.004526858160018148 0.018522613636707427 0.01981348311249245 0.8713342761784443 0.8792147856428709 0.9491647629722972 1.0249078117807586 -0.10220050356631816 0.017961656433136745 -0.016611314524621234 -0.012574942570444586 -0.03154683682720992 0.0862015106483432 0.0875200026956194 -0.07350915774037708 -0.02412925968499996 -0.06677274551599388 0.02997889543892381 1.1255688135136968 0.9658282797384331 1.0474301969340747 1.0382164896453594 -0.042806959332567014 -0.040748233796991606 -0.014695564781766141 0.02720841532973993 0.02866390085917008 -0.024178464868981637 -0.16095949618469813 -0.10997870492358923 0.17568657167527005 0.9607148500995223 1.0422922735272262 1.0077627517136039 1.0234296620905479 -0.10405745062806493 0.048032101633400576 0.0027223080475973875 -0.023352224760600494 -0.01094892969638871 0.05442404701556792 0.02437998606948099 -0.0042156136775967044 -0.05108147167746307 0.02025223872525038 0.06863139422317957 0.03951353279864143 -0.10078781559898747 0.018259000362182806 0.13836656617531276 0.028353201831589545 0.11049911391052968 0.08140253302609965
2 -0.016698528791905438 0.07769130747733671 0.08028355015112483 0.002537399547248894 1.110691194220438 1.1409116992954884 0.9182292596891416 0.9860123004827155 0.0859089047244044 0.05334605055188788 0.1658227046967053 -0.133785428838172 0.04927605327076209 -0.0824574448814365 -0.06954665082827148 -0.12190043730656172 -0.06531240871183602 -0.05326886510003035 -0.010216164256410391 -0.02944536378749965 0.01640834251978218 0.10890431095633935 0.055410513784311645 -0.18336348412358297 0.15562332212079666 -0.03850577325100038 -0.037756729528206454 -0.10423040434128929 0.0694847342421769 1.1728354375639392 0.9324315214378421 0.8638381813439321 0.9890732897037291 0.14672230251326682 -0.0453733513906465 -0.051318492398505944 0.12541918603062674 1.044803632855225 1.1318028254937595 0.9842807603766981 0.9817230969848705 0.08749620686974789 -0.019200939013359484 0.1869538360201818 -0.07924513253063227 -0.035471030444826225 -0.009651292536584647 0.055849350890130864 0.04454083113162331 -0.11120903106569671 -0.012581389744180606 -0.1864622565255163 -0.01281747822664803 -0.11094978000208972 0.012845333882955013 0.021796822632693044 -0.013266818537532766 0.0556771507704837 -0.1586700698271113 0.10345924300657834
2 -0.21234269805803294 0.10083486345754865 -0.07482620208761162 0.0077425170059272725 0.008307562613026816 7.376175762384902E-4 -0.0632392369429508 0.9966948797532106 1.0313926195373295 1.0686993803258504 1.0327254958809167 -0.063996269540562 -0.01059818460186473 0.0477833174550725 -0.039051932799796525 -0.021917185601563798 0.017399416042801936 -0.07724853510990798 0.07889291334499267 0.05875550974901371 0.17207713189338664 0.11674481675654126 -0.06698219499802399 7.331688704027329E-4 -0.0357282736052219 0.08652803881041378 0.06424414549475968 1.0117443530662256 1.0737484619622342 1.1354178522622076 1.0681507480764907 0.2953861127222842 0.05034521223077077 0.06543777684245618 -0.10806972278162513 0.1753472022487197 -0.1148213878558024 0.019446662495937166 0.03608251490283097 0.018295172837553303 0.009206090392459412 0.03350702996524828 -0.054332974677452225 -0.002151458316187512 -0.06505221479121957 -0.024246408615380025 0.11481191845118026 -0.06258958858872553 -0.1828030908320633 -0.17867858267466155 0.20375507842759166 0.006927387639584756 -0.173493676902177 -0.09489116026837328 1.0014070167089428 0.9505941094368919 0.9611898436353672 1.0841019583901719 -0.009537936752252741 -0.00929123112448441
2 0.040639702521563 -0.18470820784160377 -0.04249936540482374 -0.06997294398137786 -0.10155335734062161 0.030810646193976166 -0.0935410574872779 0.07137605046324694 -0.09840346816774076 -0.09270483389620482 0.04805061684595475 -0.2515279370829006 0.995388639123988 1.026328688174823 1.1753927554424677 1.0963397462879176 -0.13354303928457467 0.13331195453357766 0.10372688139579075 0.09145759071251022 -0.11789929698033523 -0.03265914041636019 -0.05152497654896622 0.01823278445840769 -0.04364382103986052 -0.08023391781923396 -0.05966764525343425 0.01657492620345407 -0.15074400752883269 0.10306847637557079 -0.01501577796186977 -0.14149187531572616 -0.03367537038482031 -0.021845520532374256 0.13019574582584648 -0.005309466048137989 -0.06788902523160555 0.14736592898580098 -0.1453607834557871 0.998153742566728 0.9075389154876301 1.083234090732781 1.0658228187274366 -0.03196419281710311 -0.07920519233056071 -0.13993369188691637 -0.029961905340545235 0.02988159749966354 0.03922410351718868 -0.13224866175046457 0.15935127068506091 -0.04190960556295345 1.1043668819390549 0.9356567776617534 0.9458412624547798 1.0168521630995253 -0.1660892889558009 -0.0015308893983537436 -0.16589773421218412 -0.0681762809125508
