x,bell0,bell1,bell2
73,4.6829817713237745,4.302784803369695,3.781544616457151
74,4.394298104453383,5.290824467376565,3.585491245539987
75,4.114754106574345,3.5551033920390607,2.5788813474574335
76,3.9976044323174422,5.455765622704133,2.3045481621904456
77,3.714630101863336,5.390483430242205,2.056090087456789
78,5.359882394659396,4.456080921315113,1.2743095761765884
79,5.858020459421834,5.22421613331248,5.96153166800393
80,5.000774167954436,3.213359362552116,6.8626999368286885
81,2.4614936068961675,5.621907293132478,7.328671989159531
82,3.791404495958189,5.959330107193004,3.3008148672413764
83,5.486259860257871,4.1337201250843005,7.765953273784111
84,3.142815938734303,5.515000882301849,4.856309505728671
85,2.5606376196473644,4.121945587300682,7.812074199244617
86,6.695150829171402,6.3892927076636346,6.017515827484936
87,8.003754036565734,5.2805141149182715,5.344484001691857
88,6.081307036901211,6.886843871487476,6.382628481726217
89,5.780543378981147,4.087243183730621,3.185506884931131
90,5.235304563048754,5.469241080455679,5.055070512800961
91,4.550657280125165,4.663489819583289,5.76171286883897
92,5.7802969320257045,0.7471209284569115,6.82249928648262
93,5.586328565893209,-1.5014102659201476,-0.7897776959179023
94,5.755881670646683,-0.02386631457712418,-2.0432430185957
95,5.198997754783585,0.3671782144870705,-1.2547553605805282
96,4.680187025863034,0.16998902798138416,0.525770728201444
97,5.231189724015897,-1.2048894551881486,-0.8038331588707625
98,6.196437535296431,-0.23500929513499977,1.2796688041209427
99,-1.0790067337093139,-0.5976289943531379,-0.4912142582672302
100,-0.11236821032676281,-0.12839234362642216,-1.240346589305976
101,-0.06895824061980094,-0.27632684462994167,-1.5707719438582803
102,-0.5527507435239711,-0.16579628112033343,0.38715423596909826
103,1.7791243696612773,-1.0201929418648352,0.3625072349285399
104,1.001768726879788,-1.1944310140974026,-0.7721382870838808
105,1.9726651316230015,0.02922681820598173,-0.7926996579783278
106,0.007848342190651184,0.7416322445342234,0.949758536642781
107,0.1969676341491423,-0.8035941204681235,-0.6205661230385292
108,1.0166159056224953,0.15629362902186716,0.47997802253198457
109,2.4911237249922427,-0.45893519901882895,-0.4933380434420378
110,-1.2772870951203996,0.5898986410210886,-0.35176132706359214
111,0.8525321245185736,1.1927425511386003,-0.2167402826841601
112,-1.056652191552415,1.0398949732288296,0.5397318979166125
113,-0.7062494434549567,-0.548923440371778,-0.6986566946698609
114,1.3221673334558195,-1.2190935422958007,-0.22372419319663012
115,-0.3030089252842138,1.317429873328186,-0.7883806561473304
116,1.5958090127505196,-0.2246915612181243,1.2498907644588655
117,0.10913620225353401,1.68300893616364,0.512105692831788
118,-0.4773372681608915,-8.707762497046278E-4,0.02044522876799893
119,-0.32929862553806194,-2.5918771000557985,1.6348336459942208
120,0.42059824276834834,-0.3235659116071799,0.09906333175164775
121,-1.1576057798930426,0.43811496393380595,0.9811642688888911
122,1.234553908441254,0.8187820874385399,-0.5113844486352249
123,-0.8514751186633993,1.455793217682622,1.676253733972208
124,-0.036660515097359576,-0.5724595854812916,-0.7858101058080893
125,0.334131160388654,0.9610505769008104,1.1741848649585283
126,0.6307805254859942,-0.7543199000613968,1.054515863596819
127,-0.8111800173156685,-1.4239626257596183,0.059546034442778534
