x,funnel0,funnel1,funnel2
71,1.5038230107501884,3.514432976615843,0.5263520047760011
72,0.23678852059215177,1.911933800757375,0.7773395690307634
73,1.1263115274875048,3.811295011043557,0.4863744045411937
74,0.5558659633314333,1.4743024931986686,0.05428762362976807
75,-0.29489637233806676,1.413640398287969,-1.0599665536480052
76,-2.269142517852354,2.7378925731726267,-1.4864635237534518
77,-0.09767066421000131,-0.19080641400295373,0.9088546409490158
78,0.16282981413325967,1.2787230040780402,0.22424767513399446
79,-0.5806350417303702,1.447134823581072,1.3123984837564557
80,0.4939695520537734,0.6081250541551295,-0.07596095374593001
81,1.1871905800625635,1.4362811897635899,0.7901817544629992
82,-0.9190119919068892,2.086539317704171,1.0453914289801538
83,-1.0193527981703638,1.3143475151071584,-0.3477170966933081
84,-0.8888364599300228,1.2615135571603,-0.5339592962876983
85,0.5331220048180694,0.1098332668264429,-0.11795250272470093
86,0.29921896417955063,0.45628887593276896,-2.469053821113542
87,0.164641125541124,0.7541254472208944,0.7231115825693858
88,2.3763521113760757,-0.699529421905344,1.0021169926249325
89,0.32760407445839135,-1.2012288823087744,-0.8799048474568986
90,-1.5641376903484223,2.0278804420678362,0.7828939264547078
91,-0.419381791889695,1.8172127866668657,-0.058466732361197815
92,-0.16655812798968,1.0134646824519187,-2.1706679188412483
93,-0.883295645289173,-0.3950173514229225,-0.5393898878191
94,0.5328974464621092,0.48401080613955244,0.3877350989433238
95,0.22802467320919437,-1.075338204071538,-1.169100711793413
96,-0.11016748634087965,-0.806477802479116,-0.27836080347235215
97,-1.247445306118734,-0.33178734322272163,1.1840022414713767
98,0.505544541278967,-0.4222843121944938,0.26155672378996897
99,-0.34010738280740327,-0.8342172601349478,-1.5255929520265274
100,-1.048562717631353,0.2832847176230611,-0.04362458148606042
101,-0.7744892256931328,0.26469027355667923,0.2510368401736284
102,-0.020345712220779348,-1.340780103908107,-0.6012359980238423
103,1.5503474155977983,-1.2533107809516817,1.7497446435840276
104,0.7137033029080071,1.2674131319823085,-0.5027229944735067
105,0.40105958791041707,-0.7085965601612972,-0.08301586318702636
106,0.8045456773622767,-2.440694252449207,-0.6448259230124465
107,1.490680513248277,0.9139073900863214,0.05115467771401499
108,-0.0017128917652442554,0.9386954256119658,-0.8629045216755987
109,0.7600273224339291,-0.5177817811926394,1.1643566670003511
110,0.5498894442953888,0.1875139213569512,1.2031588749355726
111,0.681277058386759,-0.5699068916120694,-0.07161384519112049
112,-2.3633089237455827,-0.45578642521333856,-0.1089499561760459
113,0.8738767649751659,0.2809942189508604,-0.6731692057780325
114,-0.8047203550853989,-0.06850061416546127,1.4437049027363518
115,-0.582169753663407,0.4389859786073463,0.09168615910248971
116,1.6180690986057296,0.25481409364015767,0.10097115038789635
117,-0.2629604194109889,-0.1703834432852589,-0.5341830119498227
118,1.0218669494389752,1.353066939247091,-1.6240253814585959
119,-1.3921445448939358,0.053590130148143934,-0.7462824811280862
120,-0.05503993640006692,-0.027210449712365633,2.2749433971401
121,1.3192629653832804,-0.11189182731272186,0.08433982397308286
122,-0.8524994107386592,-1.0717098494732564,0.6052496595263136
123,-0.1112221758036144,-0.2538140780133047,-0.15476590044516242
124,-1.8337232317725758,-0.010726029014801923,1.7487941794512727
125,-0.9569290564126268,-1.0433276735943493,0.10457172591736058
126,-0.7367000385682992,-0.609846509931444,0.17596745860630242
127,0.8058391683329197,-0.9931201621148447,-0.41636544433821143
