"","two3","two2","two1","two0","one3","one2","three0","one4","two4","three1","three2","three3","one1","three4","one0"
"aadd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2262548486,0.2079706508,0.0000000000,0.0000000000,0.2575142776,0.0000000000
"aade",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3499327053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aaea",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4209155253,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4698434820,0.0000000000,0.0000000000
"aaed",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2001089178,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5011426001,0.0000000000,0.2575142776,0.0000000000
"aaee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2505222847,0.0000000000,0.0000000000,0.2832551504,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aaga",0.3239796235,0.2304842508,0.3037317099,0.2829401234,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aaha",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2312764327,0.0000000000,0.0000000000,0.2614946643,0.2979233121,0.2020397560,0.0000000000,0.2976228354,0.0000000000
"abba",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3824962757,0.3290272959,0.0000000000,0.2295013526,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3175272564,0.0000000000,0.3567451839
"acca",0.3897844252,0.3437047548,0.4529334760,0.4219284633,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"accc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4331581384,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"adaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4601866295,0.3958573506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1820352878,0.0000000000,0.4292051300
"adda",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2262548486,0.2079706508,0.0000000000,0.0000000000,0.2575142776,0.0000000000
"adea",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2832551504,0.2603646213,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"aeaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4209155253,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4698434820,0.0000000000,0.0000000000
"aeda",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2782519172,0.0000000000,0.0000000000,0.0000000000,0.1707965372,0.2430768617,0.0000000000,0.3580742041,0.0000000000
"aeea",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2505222847,0.0000000000,0.0000000000,0.2832551504,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"agaa",0.3239796235,0.2304842508,0.3764676256,0.3506969901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"agac",0.0000000000,0.3355512040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"agag",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4331581384,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ahaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2312764327,0.0000000000,0.0000000000,0.2614946643,0.2979233121,0.3420830432,0.0000000000,0.2976228354,0.0000000000
"ahae",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3367045046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"baaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3824962757,0.3290272959,0.0000000000,0.3885795681,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2561789911,0.0000000000,0.3567451839
"bbaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3824962757,0.3290272959,0.0000000000,0.3885795681,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3175272564,0.0000000000,0.3567451839
"caaa",0.3239796235,0.2304842508,0.3037317099,0.3506969901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"caga",0.0000000000,0.3355512040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccaa",0.3239796235,0.2304842508,0.3037317099,0.3506969901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccag",0.0000000000,0.3355512040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cccc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4331581384,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"daaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2653490540,0.2282560308,0.0000000000,0.1592119209,0.0000000000,0.0000000000,0.0984833037,0.1401609937,0.0000000000,0.2064698216,0.2474847549
"daha",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3367045046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ddaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4332951186,0.0000000000
"deaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3806978098,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"deae",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3499327053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eaaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1365955868,0.2295013526,0.0000000000,0.1544429612,0.0000000000,0.2020397560,0.2561789911,0.0000000000,0.0000000000
"eaad",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3806978098,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eaed",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3499327053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"edaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1643400647,0.0000000000,0.0000000000,0.0000000000,0.1707965372,0.2430768617,0.0000000000,0.2114843932,0.0000000000
"edah",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3367045046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"eeaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2001089178,0.0000000000,0.0000000000,0.2262548486,0.0000000000,0.2959828926,0.0000000000,0.0000000000,0.0000000000
"gaaa",0.3239796235,0.2304842508,0.3037317099,0.3506969901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1757252704,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gacc",0.0000000000,0.3355512040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"gaga",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4331581384,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"haaa",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1365955868,0.0000000000,0.0000000000,0.2614946643,0.1419620545,0.3420830432,0.0000000000,0.2976228354,0.0000000000
"haah",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3499327053,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"haed",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3367045046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
