"","two3","two2","two1","two0","one3","one2","three0","one4","two4","three1","three2","three3","one1","three4","one0"
"bdhd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"becg",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bech",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3173980471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bedg",0.1805864204,0.0000000000,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"beef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"befe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1869996638,0.0000000000,0.1617341708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"beff",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1485042014,0.0000000000,0.0000000000,0.0000000000,0.1767592073,0.0000000000
"begc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"begd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"behb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1812516488,0.0000000000,0.0000000000,0.1699265566,0.0760496606,0.1858115974,0.0000000000,0.2022574658,0.0000000000
"bfbg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"bfcf",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bfdf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"bfee",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"bfef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bffd",0.1184628508,0.1010203585,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1060959672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1133933153,0.0000000000,0.0000000000
"bfgc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bfgd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bgcf",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bgdd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3785595038,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bgde",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"bgdf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"bgec",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"bged",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1869996638,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1767592073,0.0000000000
"bgfb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"bggc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2375661766,0.0000000000
"bhbe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"bheb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1812516488,0.0000000000,0.0000000000,0.1699265566,0.0760496606,0.1858115974,0.0000000000,0.2022574658,0.0000000000
"bhfb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"cbff",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1663553908,0.0000000000,0.0000000000,0.1617341708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cbfg",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cbgf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"cccg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccch",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1584015583,0.0000000000,0.1532296821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccdg",0.2442304900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2529039527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1411894104,0.0000000000
"cceg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccfe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"ccff",0.2066367705,0.1762115338,0.1650917976,0.2039138760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1993688116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccgc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1903528551,0.1726338047,0.0000000000,0.1850650046,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1977938934,0.0000000000,0.0765689526
"ccgd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ccge",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1869996638,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1623866418,0.0000000000,0.0000000000,0.0000000000
"cchc",0.2066367705,0.1762115338,0.2046270279,0.2039138760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1753337077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cdcg",0.1184628508,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1226698731,0.1039098074,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0921211798
"cdch",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cddf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cddg",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"cdee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cdef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1265259274,0.0000000000,0.0000000000,0.2489379058,0.1114107390,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cdgd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2128933092,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cebg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cecg",0.2427099901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cedf",0.0000000000,0.0000000000,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"cedg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ceee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ceef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2182493021,0.0000000000,0.0000000000,0.0000000000
"cefd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"cfbf",0.0000000000,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"cfce",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfcf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2529039527,0.0000000000,0.1291879081,0.1223948037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfcg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfdd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfde",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfdf",0.2427099901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfed",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1532296821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cffc",0.1433500796,0.1222431871,0.1419558613,0.1608529077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1216342130,0.0000000000,0.0527579137,0.0000000000,0.0000000000,0.0000000000,0.0899368662
"cffd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"cfgb",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cfgc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"cgbe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2059422548,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cgcc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1903528551,0.1726338047,0.0000000000,0.1493092805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1977938934,0.0000000000,0.0765689526
"cgcd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cgce",0.0000000000,0.0000000000,0.0000000000,0.1782067967,0.0000000000,0.0000000000,0.1584015583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cgcf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2513294546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cgdd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cgec",0.2427099901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cged",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1617341708,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"cgfb",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"cgfc",0.0000000000,0.0000000000,0.2403494004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"chbe",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"chcc",0.2066367705,0.1762115338,0.2046270279,0.2039138760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1753337077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"chcd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"chdc",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dbef",0.0000000000,0.0000000000,0.0000000000,0.2395117515,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dbeg",0.0000000000,0.0000000000,0.1428435252,0.0000000000,0.0000000000,0.1493691485,0.0000000000,0.0000000000,0.0000000000,0.1186202459,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dbff",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"dbgd",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.1663553908,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dbge",0.1184628508,0.1010203585,0.0000000000,0.0000000000,0.1091274404,0.1226698731,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dbhc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dccg",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1532296821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dcdg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2323233846,0.0000000000,0.0000000000
"dcee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dcef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3195653448
"dcfe",0.1184628508,0.0000000000,0.1173106848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1060959672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1133933153,0.0000000000,0.0000000000
"dcgc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"dcgd",0.0984635283,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1019603061,0.0000000000,0.0881844663,0.0000000000,0.0809709147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0765689526
"dchc",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1617341708,0.1532296821,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ddcf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2173723744,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ddcg",0.0000000000,0.1539968421,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1728583500,0.0000000000,0.0000000000
"ddde",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1874603996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"dddf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1328791859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1114107390,0.1297090804,0.0000000000,0.0000000000,0.0000000000
"ddee",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1584015583,0.0000000000,0.0000000000,0.0000000000,0.1394784060,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ddef",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1995911606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ddgb",0.0000000000,0.0000000000,0.1788300426,0.0000000000,0.0000000000,0.0000000000,0.1584015583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"ddgc",0.1805864204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1404308102
"ddgd",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1532296821,0.1485042014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"debg",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1532296821,0.1485042014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"decf",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1887404406
"decg",0.0000000000,0.2069733258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
"deed",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2235833412,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
